applicant_id,name,age,income,loan_amount_requested,employment_status,credit_score,previous_loans_defaulted,country,suspicious_activity,fraud_label
47fd9960-eac0-4f80-ae4f-d6b096b60a21,Michael Pierce,-1.2433462862481734,-1.5854294574275114,1.643436841298813,2,0.42840648405938153,-1.4100729304775073,102,0,0
968968cb-aa1f-43c4-8a7f-fe4521e68e3d,Natalie Nelson,1.170996481313573,-1.236668813759122,-0.43121808550298146,1,-1.0652918310174397,1.4066928115870296,83,0,0
ad5f3b6c-43a6-4915-8f56-ed916e082baa,Zachary Robertson,-0.3044352099741609,0.4521191153193234,-0.15468242931006926,1,0.10205223034511804,-0.7058814949613731,104,1,1
bbabe289-3420-435a-8878-67c61a97612c,Nina Alexander,0.09795525128613015,1.4471457275274855,0.9722853703900417,0,0.1334324470484126,-1.4100729304775073,42,0,0
87f7a345-b841-4d94-893c-a7137daa1d63,Katrina Armstrong,-0.706825671234452,0.5434807857589509,-1.4073096178642341,1,0.18991683711434282,-0.0016900594452388487,139,0,0
09e07236-f076-48b9-9135-db5b9f9c9551,Mariah Bartlett,1.3721917119437186,-1.0537022907103921,0.9760395685914312,0,0.7359326077516682,-1.4100729304775073,197,0,0
0c2fb469-220d-499e-9a16-2a1765ba2401,Sandra Lopez,1.170996481313573,-1.4201965264297167,1.530102555973849,0,-0.6761771438965872,-0.7058814949613731,46,0,0
81e42003-4810-4d66-9b7d-04ada4e33634,Michael Gomez,-0.10323997934401538,-1.6243011919020294,-0.688628581047306,1,0.6857242610263969,-1.4100729304775073,180,1,1
d927c44b-cc59-4662-8838-d802e970ad68,Janet Massey,-1.7128018243851797,1.4081617551285945,0.8794929242802274,0,1.0999431215098852,-1.4100729304775073,180,0,0
cca921e5-edd8-4f28-b7d4-564e401364f0,Stacy Bryant,1.4392567888204337,-1.0967081220659824,0.22257907296540475,0,-1.335161694665773,-1.4100729304775073,36,0,0
d01e5427-0b3a-4b22-90b0-c08c0ce992f1,Joseph Baldwin,-0.5056304406043064,-0.5379877345371552,0.6538868625552209,2,1.3698129851582184,-0.0016900594452388487,118,0,0
4fe3309b-87f4-434e-9851-d2ced83f9d85,Thomas Jimenez,-0.5726955174810217,-0.1989917902892173,1.2955005853511734,2,1.5267140686746914,1.4066928115870296,155,0,0
f3fb2a10-af4f-40ef-ad05-48cc82bdb3a7,Ethan Mcbride,0.6344758662998515,1.5453913239953239,-0.56566088146972,0,-0.2054738933471687,0.7025013760708954,126,0,0
1d300c96-dcf2-46f4-aa00-7ed531c2ebbb,Robert Allison,-0.3715002868508761,0.8163311799097301,0.3425009136248823,2,-0.004640506446083489,-0.7058814949613731,51,0,0
98a7d226-389e-4b79-b444-300c2755f6e1,Dr. Francis Murphy,1.3051266350670034,1.1265942155181783,-0.49773114420306974,0,-1.0966720477207343,-0.0016900594452388487,18,0,0
b0bb8dbb-d637-4990-9ace-f2efe2490a6e,Shelby Byrd,1.3721917119437186,-0.01306966856533169,-0.8591966804613769,2,0.5853075675758543,-1.4100729304775073,212,0,0
9889b727-812f-4ed1-8e8c-94672c4260be,Stephanie Torres,-1.511606593755034,1.5877050214839474,1.7087457232173235,0,-1.0025313976108507,-0.7058814949613731,158,1,1
ec4b88af-0945-4481-b8a8-c7942a16020b,David Jenkins,-1.6457367475084645,1.6789544539992018,-0.4133679355642996,2,0.7735888677956217,0.7025013760708954,89,0,0
190096f2-eb4b-47db-87cb-4c76767c4b12,Richard Roberts,1.4392567888204337,0.05189738332591035,1.5171399470898064,1,-1.4355783881163156,-0.7058814949613731,48,0,0
c6d7e38a-7a8c-44b5-aa13-7564ef9ac8ff,Sara Keith,-1.2433462862481734,0.4769611092472156,-1.1927536489584116,2,0.2589533138615909,1.4066928115870296,7,0,0
d1e50fb4-c94c-4adb-964e-6ebc65220951,Jessica Morgan,1.7075170963272943,0.9181122709953183,1.2866463443101608,1,-1.0088074409515095,-0.0016900594452388487,233,0,0
e099fb04-b1bf-4152-9a5b-4a088a7e6455,Amy Dawson,1.3721917119437186,0.23396600297965606,-1.0296939459471195,2,-1.1657085244679823,-1.4100729304775073,189,1,1
11ab5d38-ed5e-4f08-b796-5440b27da045,Nicholas Saunders,1.3721917119437186,0.8552777396671635,-1.1498991223199095,1,0.4158543973780637,-0.0016900594452388487,211,0,0
e96218fe-ba73-422b-a15f-97d8d2996997,Paul Sims,-0.43856536372759125,1.1435608484192312,0.896422233150644,1,1.6585109788285284,-1.4100729304775073,10,0,0
feee15ed-7ec6-4c4a-ac6a-898d78447aa2,Brandon Anderson,-1.3104113631248886,0.7771975569450085,0.6122365126982967,1,0.0895001436638002,-1.4100729304775073,173,1,1
6314f931-b842-41a6-88c7-87339371f48e,Christopher King,-1.511606593755034,1.6082445616442078,-0.7294997576926211,2,1.614578675443916,-1.4100729304775073,179,0,0
7115d58d-d6e0-4183-aa41-812ca42dca79,Nicholas Sheppard,0.23208540503956052,-0.9452243368038812,0.18064538739516806,1,0.892833691268141,1.4066928115870296,217,0,0
a3970526-a872-4c88-a290-035288cf8764,Keith Camacho,-1.1762812093714583,1.593092441853852,-1.1403365419956157,0,-0.5820364937867035,-0.0016900594452388487,8,0,0
8d57ca45-0356-406d-bac2-b05f175315c1,Robert Simon,-0.17030505622073056,1.4153823949299245,1.6984748036097488,0,0.026739710257211075,1.4066928115870296,154,0,0
1d905f55-bfb0-4d86-9f64-9758e41545e2,James Miller,-0.3044352099741609,1.5989101076005192,-0.09900696164418067,0,0.6920003043670558,-0.0016900594452388487,161,0,0
be468dbd-16bb-455e-88d5-d69cdbb1efac,Seth Johnson,-0.3715002868508761,-0.5775890155200977,-1.3645967590823882,0,-0.5381041904020911,-1.4100729304775073,222,0,0
f16167d0-84b4-43bf-9729-11c9ec26f80c,Elizabeth Hanna,-0.9080209018645975,-0.66116885653653,0.5286524772711357,0,-0.8393542707537189,-0.0016900594452388487,0,0,0
0aa821f2-80cf-491d-97a6-ab5effe01c9b,Hayden Little,-0.3044352099741609,-0.3430117535805137,1.2010081249614848,0,1.4200213318834898,0.7025013760708954,210,0,0
3135f890-9acb-4c9f-9097-ed991e27072d,Pamela Williams,1.238061558190288,-1.5970460826001176,0.03139830040785605,1,0.24012518383961412,1.4066928115870296,224,0,0
a0d3ee90-36b3-45b0-9a37-575ad4afc8e1,David Edwards,0.8356710969299971,-1.2969405791474264,0.8553385547203445,1,-0.6573490138746104,-0.7058814949613731,109,0,0
88ff4bbb-9d64-4eca-ae58-5809cfc2d1ce,Ashley Greene,-0.9080209018645975,-1.5708011146175629,-0.9991645228377074,1,-0.6322448405119748,-0.7058814949613731,172,0,0
186d4cf9-474b-44b4-98ff-b8e8a9cc047b,Sean Wolf,-0.6397605943577368,-0.042812718524178464,-0.09496942772947883,0,0.6229638276198078,1.4066928115870296,113,0,0
42af05d8-6cc8-4b86-b362-c84305c3f713,Amanda White,0.5003457125464212,-0.77913091505256,1.3151215834980579,2,-1.0401876576548041,-1.4100729304775073,5,0,0
5d137941-1cab-4329-abc2-40ba31bbc9d3,David Turner,-1.7128018243851797,-0.6878253635751191,1.2029914749546715,2,0.7986930411582573,1.4066928115870296,8,0,0
733c326d-7f47-41c4-a90e-5341340ddd38,Lisa Jones MD,0.09795525128613015,0.1636676496806962,-1.369980137635324,0,0.3468179206308156,1.4066928115870296,60,0,0
66d93a4e-8828-4db1-bb74-d2719562916f,James Kaiser DDS,-1.0421510556180278,-0.9802051565668015,0.891676359952661,2,-0.017192593127401314,-0.7058814949613731,19,0,0
346a7b8b-2150-4f46-85d5-cfc524cd36ee,Jennifer Ross,-1.6457367475084645,-0.04460852531414657,1.1541160644082809,2,0.10832827368577695,-0.0016900594452388487,44,0,0
4d07d5b6-1af4-4284-ad41-1bd489cd3472,Scott Hodges,-0.3044352099741609,-1.6110384105052857,-0.5924361063777428,0,1.6083026321032572,-0.0016900594452388487,105,0,0
8b3beb2c-dff8-4ffb-9671-1be65e4bb872,Jocelyn Reed,1.5063218656971489,-0.5036803423204728,-0.824063052010638,0,1.1501514682351566,0.7025013760708954,0,0,0
d3e3faca-9813-4fce-a5ba-fcdefc9c7003,Tamara Kemp,0.7686060200532819,-0.2401082832511954,0.828067492314025,2,0.07067201364182346,0.7025013760708954,58,0,0
46d0ba25-fc65-43ce-bab8-ab4444bb8809,Christy Perez,-1.3774764400016037,1.0157405588791053,-1.6133655153706843,2,0.11460431702643586,-0.7058814949613731,203,0,0
b78263d9-e400-4ea5-b668-842d53195eef,Brad Torres,-1.7128018243851797,0.9742499395025506,0.577882057459167,0,0.8677295179055055,1.4066928115870296,39,0,0
40f5049d-36cf-4793-9177-43a4ba6e6e3e,John Ward,0.7015409431765668,1.4612689996777555,1.0095440166906235,1,0.42840648405938153,-1.4100729304775073,163,0,0
9b12f7bb-325d-4000-a4df-9f43fc4c4aac,Shane Morrow,-1.2433462862481734,-1.618446113513904,1.2463418390914704,1,0.9053857779494588,-1.4100729304775073,139,0,0
a7c5b2eb-1dc3-4436-8c33-d054bfca8538,Lisa Alvarado MD,-1.3104113631248886,0.9097131329880717,-1.5127813371447787,2,-1.4669586048196102,-0.7058814949613731,24,0,0
63fc19bb-e4ed-4ee1-be59-bc9466b67d2f,Troy Johnson,-0.23737013309744573,-1.479476856819393,-1.0670234261760296,1,1.4953338519713968,-1.4100729304775073,126,0,0
c026370d-e584-43a3-ba17-88d444a2e0f2,Kristen Hart,1.6404520194505792,0.8153958638732884,1.1427118019474565,2,0.9869743413780248,-1.4100729304775073,32,1,1
89053763-2a5d-4bb1-921a-cef3b66b663e,April French,-0.5056304406043064,-0.058245433125466886,-0.752237448685942,2,1.614578675443916,1.4066928115870296,175,0,0
904be048-461f-405e-8ede-232d7f780499,Kelly Jackson,1.6404520194505792,-1.4182884817153756,-1.3534758323348761,1,0.7108284343890326,-1.4100729304775073,221,0,0
7ebd6a1a-fc77-41fc-bb1a-e79359791cdb,Melissa Hale,-0.9750859787413126,-1.1059490445060267,1.1135282234762782,0,-0.13016137325926175,0.7025013760708954,167,0,0
7407ff0b-d5a7-419d-b931-2dfea1f82a1b,Kimberly Church,-0.0361749024673002,0.07877836621324545,-1.3751510144032755,0,-1.1594324811273236,-0.0016900594452388487,47,0,0
736d1fcc-2613-44d1-813d-b680585fa1df,Rita Cobb,0.7686060200532819,0.592397814464853,-1.0553358280018927,0,-1.4293023447756568,-0.7058814949613731,18,0,0
d231572a-1252-43f8-b8c8-813a2929505d,Beth Mathis,-1.3774764400016037,-0.2652495783107489,1.0020356202878449,1,1.049734774784614,-1.4100729304775073,178,0,0
2573e77a-f967-4a8f-bcc0-911d5559a4f3,Priscilla Jackson,0.7686060200532819,-1.6400145013142502,-0.8822177071680102,0,-0.902114704160308,-0.0016900594452388487,17,0,1
697fce2f-5535-435f-a151-83ffab1e18bf,Heidi Duarte,1.6404520194505792,0.1311934768954396,0.20529559445334772,1,-0.4878958436768198,1.4066928115870296,225,0,0
83fdbc00-ab7f-47c2-9807-7ff4de4a20b7,Victoria Thomas,0.7015409431765668,-1.186049509866896,0.4052597741235811,0,-0.18036971998453305,-0.0016900594452388487,189,0,0
57aa49c6-4738-4ab0-8bf9-e8ddd89f9fcb,Paula Mann,-0.5056304406043064,0.3776679588185623,0.9201515991405583,0,0.7233805210703504,-0.7058814949613731,111,0,0
40e56623-89b0-4c27-8896-4e184ec9d6d8,Blake Sloan,1.3051266350670034,-0.2808506497985968,1.2726920604295244,2,-0.5067239736987965,-0.0016900594452388487,204,0,0
2928b401-7a8f-4379-832d-c00d3b426a33,Patricia Simmons,-0.5056304406043064,0.7135773601462425,1.3494760387371876,2,-1.2849533479405018,-0.7058814949613731,167,0,0
a36eeee2-33cc-48dc-a2db-29088f5fe730,John Parker,0.6344758662998515,-0.7686553754444128,-1.0316064620119785,2,1.5894745020812804,-0.7058814949613731,70,0,0
02302eb7-43a7-4277-b72c-09162d47c54c,Tony Flores,-0.17030505622073056,-0.753709025182074,-1.4053971017993754,1,0.6543440443231023,1.4066928115870296,162,0,0
47016285-a277-46b2-8a4f-4a3df88ad46b,Michael Russell,-1.3774764400016037,-1.2971837613169013,0.45774771501470507,1,-1.4293023447756568,1.4066928115870296,12,0,1
81d58014-ffab-4714-aa66-bedf14f3182f,David Gilbert,1.0368663275601426,0.8869475406610802,1.0770487503873054,0,0.8614534745648466,-1.4100729304775073,74,1,1
789f15bd-f323-4eb9-aeae-13185a017834,Douglas Black,0.7686060200532819,0.8446151368517278,-1.5273731263803678,2,-0.9648751375668971,1.4066928115870296,63,0,0
0404d0a6-fc62-43e6-893f-51a773625a6a,Nicholas Foster,-0.23737013309744573,-0.6475693613666674,0.5951655359712239,2,-1.3979221280723622,-1.4100729304775073,111,0,0
4d778926-c54b-4f52-813b-48de37c644b9,Samantha Marshall,-1.5786716706317492,0.7358378818135555,1.1605619518861383,0,-0.9899793109295328,0.7025013760708954,7,0,0
0cf3238e-c312-48e2-8dea-c700d62d5e04,Katherine Hutchinson,-0.23737013309744573,-0.5626239589370301,1.2255874980913364,2,0.8363493012022108,-1.4100729304775073,46,0,0
f80f756f-0895-4195-a0ef-260a1bf303ea,Donald Griffin,1.6404520194505792,1.1378741269176655,-1.0971986796438014,1,-0.2619582834130989,-0.7058814949613731,200,0,0
b5543f94-975e-413c-8642-e2e17d092ba7,Victor Ramirez,1.3721917119437186,0.839059359595264,1.639965978810736,0,-0.6447969271932926,-1.4100729304775073,56,0,0
4ea4daca-8749-47f2-a467-819e6d76eb67,Mary Hays,-0.6397605943577368,-0.2539883732319906,1.5628278308614323,2,-0.43141145361088956,1.4066928115870296,130,0,0
7d451651-df16-44ac-b7cd-6a9a8c202c78,Haley Gutierrez,0.9027361738067122,-0.9295484400331179,1.2359292516272393,0,-0.3058905867977113,-1.4100729304775073,32,0,0
86efbaf5-d8f9-4c08-b198-a80c2b138a4a,Eric Weaver,-0.3044352099741609,1.0074723651169606,-0.071594231381205,0,1.1501514682351566,-1.4100729304775073,234,0,0
ba178984-22da-4bd6-acae-3143466aed50,Shannon Curry,-1.2433462862481734,-0.7107406064679413,1.6728329215549755,2,1.614578675443916,-0.7058814949613731,145,0,0
7d49e786-696b-4d33-a09e-2bce69c96f50,Toni Brown,1.5063218656971489,-1.1858811529803364,1.4158474295806196,1,-0.7326615339625174,-0.7058814949613731,105,0,0
1ae6931b-f026-43af-a2d5-5500f5feb095,Gregory Cox,0.16502032816284534,-0.20097466028647373,1.364280329757761,1,-1.3916460847317034,1.4066928115870296,77,0,0
e79137d3-6d2e-4dac-a91f-783b281cc06f,Edward Riddle,0.7015409431765668,0.6288190209238936,-1.2097537917571561,2,1.4514015485867844,1.4066928115870296,68,0,0
abc42c68-2794-41b1-95e3-e7f9079ea65a,Christopher Johnson,0.2991504819162757,0.515552248910801,1.2832463157504117,1,0.5413752641912419,-0.7058814949613731,76,0,0
d972f09c-88d1-40ca-a62a-a8d2634b24b4,Monica Thomas,1.238061558190288,-1.5743179029145837,0.43479752223639984,1,0.5288231775099241,1.4066928115870296,208,0,0
e2b3fc01-359e-459d-a754-ed5350474876,Julie Ryan,-0.9750859787413126,0.7423476814271899,0.1936079962792108,0,0.5037190041472884,0.7025013760708954,216,0,0
f7edd9da-4b38-488a-9e1d-081faacaa3ba,Terri Morris,0.5003457125464212,0.4942083369592009,-0.7612333575836111,1,-1.1594324811273236,0.7025013760708954,15,0,0
074f17ea-760e-47a8-a88b-4a65c8f08435,Amanda Figueroa,-0.3044352099741609,-0.174954168152665,-0.1670075328391591,2,-0.41885936692957176,-1.4100729304775073,118,1,1
6da86aa5-4822-43e1-9718-87566ccc5cde,Dr. Matthew Kelley,0.09795525128613015,1.4227713916178142,-0.6012195134904275,2,-1.1782606111493001,-1.4100729304775073,158,0,0
3f98e835-b93e-45bf-8e82-41585e97e20c,Ms. Kellie Garza,-0.8409558249878823,1.5895943598775597,1.5850696843564567,0,0.6480680009824434,1.4066928115870296,88,1,1
c7d624a0-a7b8-4409-a325-e288d3e2a8cc,Gerald Fleming,1.170996481313573,-0.07092831857961664,0.02934411648634108,2,1.470229678608761,-1.4100729304775073,66,1,1
d206bc4f-9088-4288-bb3b-7b1e8dc8d89b,Janice Garcia,0.43328063566970604,-1.436414906501616,-0.45069741579320965,2,-1.2849533479405018,-0.0016900594452388487,99,0,1
321fb425-5e74-43ed-a776-bd95ec5084d0,Lori Krueger,0.030890174409414974,0.2439925908903113,-0.7547166361774257,0,-0.6322448405119748,0.7025013760708954,79,0,0
383447e0-6225-4c57-af15-db5285fe46f3,Ryan Burke,-0.5056304406043064,-0.6911737949855805,-1.4623475801751697,1,0.5099950474879473,-1.4100729304775073,163,0,0
4e7d17e4-d7eb-41dd-bf4c-9a1f314b19fb,Chad Price,0.8356710969299971,0.8140115961393547,-1.2141454953134985,0,0.7108284343890326,1.4066928115870296,109,0,0
334a6f76-b472-4dae-98ec-45186b2a8ccf,Kathleen Alvarez,-1.7128018243851797,-0.9282202912613706,1.0044439738510003,0,-1.4669586048196102,1.4066928115870296,59,0,1
3d0b91ec-eb0f-4447-8463-3931894a524a,Donald Herman,0.6344758662998515,-0.2564014886060102,-0.3139879341199718,1,0.9806982980373659,-1.4100729304775073,47,0,0
ad9a97c9-3a2a-48e5-af04-2c2877651532,Robert Knight,0.09795525128613015,0.9014262329051981,-0.6928077828186641,0,-0.47534375699550196,0.7025013760708954,8,0,0
293685d2-3cf2-4e6f-a650-9719214995c9,Jennifer Clements,0.5674107894231364,-1.2579379004278066,1.3317675566551619,1,-1.6866201217426722,-0.7058814949613731,143,0,0
01b9fce2-ea25-476d-87dd-ce3a576f5a7b,Jennifer Martin,0.36621555879299084,-0.660383191065919,-1.2882377843446937,0,-1.3728179547097266,-0.0016900594452388487,40,0,0
7573a270-ced4-4a02-ac6d-b86f8a4e6517,Rachel Jenkins,-0.3715002868508761,0.0940053112865167,0.23547084792111939,1,1.5078859386527146,-0.0016900594452388487,41,0,0
44bc3b51-0ae0-4120-94a5-d5408c4eac7d,Brandi Smith,-0.7738907481111672,0.9408778633223099,1.0019647863595167,2,-1.4732346481602692,-1.4100729304775073,44,0,0
cfbdf5b6-c65f-4e4b-b159-37c62fa2cd5e,Olivia Burke,1.7075170963272943,-0.8344829180891812,-0.6770826507298253,0,-0.7075573605998817,-1.4100729304775073,99,0,0
49dc68d5-eadc-4d51-8725-103c8c8bec3a,Tammy Rogers,-1.3774764400016037,0.47408033585497505,0.7862046406721165,0,-0.902114704160308,-1.4100729304775073,91,1,1
67ebdb98-e895-4190-91b7-16fc4d89ca00,Michael Burns,0.09795525128613015,-0.5023147809072679,-1.3716093179868705,1,0.3154377039275211,-0.7058814949613731,183,0,0
69972b27-df63-48b5-b31f-91525ca69f65,Bethany Allen,1.0368663275601426,-0.8481198259005015,-0.6447115454838824,1,1.0685629048065906,-0.7058814949613731,15,1,1
6e2cc7fe-c719-448f-9316-c3c74408a120,Angela Weeks,-0.9750859787413126,1.2605688845780907,1.5851405182847846,0,0.2589533138615909,-0.7058814949613731,88,1,1
99381350-7da2-4833-9355-4d9a88dbec3c,Richard Day,-0.43856536372759125,-0.395857109639471,-0.04212731719671436,2,1.6020265887625982,-1.4100729304775073,45,0,0
cee61921-d713-4211-b9a5-4f3e9b24f3a2,Sara Walker,0.6344758662998515,1.001654699370293,0.153657660702161,1,-0.9272188775229437,1.4066928115870296,26,0,0
4ea3960e-2e3a-4301-a87e-986ea736e00e,Dana Tanner,0.09795525128613015,1.2699594575839654,-1.346463273430394,2,-0.6322448405119748,1.4066928115870296,26,0,0
c49c2f9d-2560-4c9a-bfa5-0ef10cfa0097,Tara Kelley,-0.8409558249878823,-0.887047679337206,-1.5103729835816233,1,0.7045523910483736,-0.7058814949613731,22,0,0
e698a1d1-e14d-4df7-9a93-8f6e86b46811,Carol Collins,-1.3774764400016037,1.5081470394242145,0.9384975865775368,2,1.4451255052461254,-1.4100729304775073,8,0,0
6a0fd1de-b059-4270-8a4c-a3058fd11488,Paul Cooper,-1.3104113631248886,1.458275988361142,1.4591269597890903,0,-0.18664576332519198,-0.7058814949613731,174,1,1
5e767fbb-d192-48ad-a913-8a24f087a1d7,Larry Schwartz,1.5063218656971489,-1.4935814226489341,0.0582443592442069,0,0.9618701680153892,1.4066928115870296,187,0,0
c6455fe7-5880-43c2-aed5-4ee4d490b7e6,Theresa Mann,-1.511606593755034,-1.2077488419123439,-0.42243467839029675,2,-0.04229676649003697,-0.7058814949613731,175,0,0
722820cd-8722-436c-ae03-d5619f494869,Ricky Wallace,0.23208540503956052,-0.4868446536645218,1.676657953684693,1,-1.1406043511053467,-0.7058814949613731,108,0,0
a6cdfd15-8486-42ca-9508-8611349aab03,Jacqueline Scott,1.573386942573864,0.13648736566169972,-0.8209463591642014,2,0.5853075675758543,-0.0016900594452388487,106,0,0
