applicant_id,name,age,income,loan_amount_requested,employment_status,credit_score,previous_loans_defaulted,country,suspicious_activity,fraud_label
9134c606-a5e4-4568-9c36-45e415f2e2cf,John Brown,1.3721917119437186,-0.38831846238575074,0.9251808080518535,1,-0.9711511809075561,-1.4100729304775073,109,1,1
4d36cc4a-8c3a-41b8-ad18-462c9e1f5504,Mallory Conway,1.7075170963272943,0.39779595992278816,-1.724433114989149,0,1.545542198696668,1.4066928115870296,57,0,0
529c9986-8b17-48b4-9298-e62021ecf05d,Alyssa Jackson,0.5674107894231364,-0.5389230505735969,1.3416134726927682,1,-1.5862034282921296,-0.7058814949613731,207,1,1
692fc021-d5e2-436b-955f-b0f9ffbf713c,Robert Townsend,1.3721917119437186,1.1591432135863502,-1.0584525208483293,2,0.9681462113560481,1.4066928115870296,153,0,0
b176b89b-0297-4209-b5f7-b6fc4dd0ab8c,Luke Nguyen,1.0368663275601426,-0.2943004944026288,1.5947739325374066,0,-0.8519063574350367,1.4066928115870296,118,0,1
0fe04449-d241-4e6c-8cd0-9ef6656f82b8,Charles Mcgee,1.5063218656971489,0.25858352105880217,-1.572423504797041,2,0.5727554808945365,-0.7058814949613731,32,0,0
561658d0-a522-4564-88e1-85124ad54878,Lawrence King,0.7686060200532819,0.8182205183033424,-0.9122512927791256,0,0.16481266375170717,-0.7058814949613731,159,0,0
d3bdbb77-4d54-46d2-a756-32538f09b3b8,Ashley Tyler,0.2991504819162757,-1.6203167455867875,0.9331850419529292,2,1.47650572194942,-0.7058814949613731,230,0,0
7fc1bcdb-ab94-452f-8510-56b495b31c63,Tamara Hughes DVM,-1.0421510556180278,-1.3800340558249091,1.6995373125346702,0,1.2756723350483348,0.7025013760708954,174,0,0
07eb969e-1e14-4e82-a9c3-5fa4e3083e1f,Cynthia Lee,1.7075170963272943,1.449334367052759,-1.4111346499939517,0,-0.6447969271932926,-1.4100729304775073,77,1,1
43caa7d9-741a-4d6c-8dc4-30eb0fa60c2d,Amy Salas,-0.9750859787413126,-0.3478566906492818,-0.6648992150573917,1,-1.3853700413910444,-0.0016900594452388487,34,0,0
3ab03a9d-2bc1-4af5-b016-b50dd4bfe208,Steven Patrick,1.238061558190288,-1.0824726119913395,1.564527845141307,2,-1.4983388215229048,1.4066928115870296,233,1,1
dbeae6bf-6c4d-4d51-934b-1d6a1023e6d9,Lori Johnson,-0.9750859787413126,0.9072813112933232,0.6135823573365307,1,-0.4941718870174787,0.7025013760708954,84,0,0
dae4fde0-a708-42aa-a79f-22408a624a6d,Joshua Olson,1.6404520194505792,1.1060359690371893,-0.7863085682117593,1,0.8363493012022108,-0.0016900594452388487,139,0,0
299fb905-83af-4c59-8ee8-99daa56505a5,Luke Olson,-0.9750859787413126,0.14840329196596727,-0.07216090280782983,0,-0.8958386608196491,-0.0016900594452388487,186,0,0
c9b02ee4-1ad2-457d-bb9d-edeb2045854c,George Thomas,-1.7128018243851797,1.350583699925242,0.3486634653894272,1,1.5016098953120556,-0.7058814949613731,109,0,0
371ba01b-3cbd-411f-aec4-0486d77656ac,Richard Daniels,1.5063218656971489,-0.2536142468174139,-0.24882072005811748,2,-1.3037814779624786,-0.7058814949613731,194,0,0
0c3a0633-6102-45cc-b3fe-e802e0525b04,Christopher Hogan,0.7686060200532819,0.20409200877570743,1.5186982935130244,1,0.7861409544769395,-0.0016900594452388487,236,0,0
