applicant_id,name,age,income,loan_amount_requested,employment_status,credit_score,previous_loans_defaulted,country,suspicious_activity,fraud_label
8b33f85b-13a9-4864-818a-995734d6620a,Michael Williams,-0.43856536372759125,0.8663144688971758,-0.783971048576932,1,0.8614534745648466,-0.7058814949613731,148,0,0
5af4dc53-27b3-4935-a79c-7903c276b764,Anna Anderson,1.573386942573864,0.42044931432540666,-0.25257491825950695,2,-0.6699011005559282,1.4066928115870296,128,0,0
f6245ec0-a6fa-4be9-8893-c97e5b26f245,Matthew Mccarty,0.030890174409414974,0.17861399994303492,1.3342467441466457,2,-1.479510691500928,1.4066928115870296,45,0,0
a6affa7b-99a3-4ef0-8513-890ead0b839a,Anthony Sullivan,0.5674107894231364,-0.07341625923655162,1.6163074467491498,0,-0.977427224248215,-0.0016900594452388487,211,0,0
6058f901-6d1d-4bb2-8b6c-034819b61330,Terry Warren,-0.706825671234452,0.7911898848501766,1.1964039196201581,2,1.4514015485867844,0.7025013760708954,39,0,0
72d0d6f5-5846-47b3-88f8-a5e880165f78,Gregory Hendrix,-0.6397605943577368,-0.9124882755284208,-0.4383723122641198,1,0.08322410032314129,-1.4100729304775073,96,0,0
fcbbaf82-1ee7-4c35-b4ce-3914ed6a6e9a,Sally Lopez,0.5003457125464212,-1.4026125849446123,1.887015850663702e-05,2,-0.902114704160308,0.7025013760708954,59,0,1
71e1cb25-81c4-4f8d-9788-d2ad6a11f196,Timothy Bryant,-1.6457367475084645,-1.317667182514975,-1.1982078614396754,1,0.24012518383961412,1.4066928115870296,188,1,1
7168fad2-97ab-4200-9fca-03491d5fa594,Kevin Coleman,0.7015409431765668,-0.7021731115741351,-1.5345981870698344,0,-0.7138334039405406,0.7025013760708954,56,0,0
051d4d04-390c-4f2e-88f1-ea2e7029138b,Jared Vargas,-1.3774764400016037,1.3755940507396938,0.6655036268010297,1,-0.5130000170394554,-0.0016900594452388487,171,0,0
2f5f1fd8-662c-40cd-98f5-2c2d5d97b870,Michael Martinez,-0.43856536372759125,-0.10581560673889288,1.2645461586717928,2,1.1313233382131798,-1.4100729304775073,168,0,0
9fae40b5-7ccc-4480-a5a2-883d13c2d879,Mr. Kyle Cole,-0.17030505622073056,-0.8648058639906219,-0.9451890694516933,0,0.6920003043670558,0.7025013760708954,133,0,0
db0b6258-abf8-43c1-870d-f073a117bc23,Tony Phillips,-0.5726955174810217,-0.669867295675438,0.20274557303353602,0,0.13970849038907152,-0.0016900594452388487,82,0,0
949824f5-232e-4e3d-a423-a5e5a6782075,Antonio King,-0.5726955174810217,1.2518704454391827,0.07708618417948217,0,0.11460431702643586,1.4066928115870296,179,0,0
